url,type
http://antenassaojose.com.br/site/index.php?option=com_content&view=article&id=26:uhf-yagi-banda-iv-v-e-toda-banda&catid=17:antenas-uhf&Itemid=18,defacement
rabota-v-inretnete.ga,malware
http://www.gst-ukraine.com.ua/search.1,defacement
https://www.srv69476.seohost.com.pl/public/,phishing
https://idhelpbusiness23948512354123.web.app/,phishing
https://parivacycomunitysprostandards.pages.dev,phishing
http://raszputyincat.com/index.php?option=com_content&view=article&id=6:kandurok&Itemid=4,defacement
https://korzo.ir/Webmail/67/Webmail/webmail.php,phishing
http://vision-dental.com/index.php?option=com_contact&view=contact&id=1&Itemid=186,defacement
http://mcgallen.net,benign
https://masew-404save.pages.adm.br/,phishing
http://www.vanoorschotkranen.nl/mobielekranen/mobiele-kraan.pdf,defacement
http://groups.yahoo.com/group/soakisflywatt/,benign
http://www.covetraining.com.au/book-online,defacement
https://mitsui-jyuku.mixh.jp/uploads/1071q2w3ez1x2c3.exe,malware
http://www.aktivregion-ostseekueste.de/service/weblinks.html,defacement
http://www.alviksby.se/index.php?view=venueevents&id=1:bystugan&option=com_eventlist&Itemid=79,defacement
http://www.hort-pro.com,benign
https://bafybeief442rdgdcjc7jckxbj2pqyxnemwylkbceocbazdkq2lpozpszim.ipfs.cf-ipfs.com,phishing
http://www.angelfire.com/al2/kimsrabbits/,benign
http://www.geocities.com/alfredo_kofman/,benign
https://jacobbentsen.wixsite.com/website,phishing
https://new.express.adobe.com/webpage/wmGRLcnx9CWga,phishing
http://www.jugendfeuerwehr-deggendorf.de/,benign
http://www.fonatsch.at/index.php/home.html,defacement
http://puracolombia.com/es,defacement
http://departments.kings.edu/athletics/men/tennis/,benign
http://165.227.115.226/Pandoras_Box/pandora.sh4,malware
https://docs.google.com/presentation/d/e/2PACX-1vQ0AOSJH6b4nrgwa1NWEktqA-06KA8FLYdwW35cbZv47Z_yNEqPLK24NLaazqlrOms3YmolQggbwyAu/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://resume.io/r/QQIoyw9bw,phishing
http://www.musimagen.com/lista_socios.php?pagina=3&letra=,defacement
http://9779.info/%E8%8E%B7%E5%A5%96%E6%A0%91%E5%8F%B6%E8%B4%B4%E7%94%BB%E4%BD%9C%E5%93%81/,malware
http://bisaneema.org/%e0%a4%aa%e0%a5%8d%e0%a4%b0%e0%a5%87%e0%a4%b0%e0%a4%a3%e0%a4%be-%e0%a4%aa%e0%a5%81%e0%a4%b0%e0%a5%82%e0%a4%b7/,malware
http://www.fatfree.com/recipes/risotto/,benign
http://www.strohmannzunft.de/index.php?option=com_mailto&tmpl=component&link=aHR0cDovL3d3dy5zdHJvaG1hbm56dW5mdC5kZS9pbmRleC5waHA%2Fb3B0aW9uPWNvbV9jb250ZW50JnZpZXc9YXJ0aWNsZSZpZD0yNjpzY2htb3R6aWdhLTIwMTImY2F0aWQ9NjpzYWlzb24tMjAxMS0yMDEyJkl0ZW1pZD0zMg==,defacement
http://music.yahoo.com/ar-270341---the-turtles,benign
http://45.95.169.234/SBIDIOT/ppc,malware
http://www.dennistechnology.com/,benign
http://www.frieslandpokal.de/index.php?option=com_ckforms&controller=ckdata&view=ckformsdata&layout=data&id=f1&cid[]=1&Itemid=16&limitstart=0&sortf=Verein&sortd=asc,defacement
https://rect-univ.web.app/,phishing
http://gulfcoastlivingonline.net/about-us/about-us,defacement
https://cloudflare-ipfs.com/ipfs/bafybeif2qys4ievqkuj7vtcqftwv3faege76a3qwemudnwkxplu6ub3rcu/,phishing
https://meta-assistant-app.firebaseapp.com/,phishing
http://www.in.gov/isdh/23592.htm,benign
https://pub-67000455964e4b4abf488b3d9f8823e8.r2.dev/compal.html,phishing
http://64.227.6.95/bins.sh,malware
http://www.premierperformance.net,benign
https://ipfs.io/ipfs/bafybeidvgtr4v3p75fiqrg5emqi4jefbjigaaysfmgax6o3b67bbi5tybi/human-resources.html#undefined,phishing
http://www.cnci.org.au/newsletters,defacement
https://drive.google.com/uc?export=download&id=1gnV-z0JyUgGEWadWPtMfkZjXHUlTI3uQ,malware
http://www.rosstars.nl/mini/57-jmb3,defacement
http://danielfabri.com.ar/campo-17/index.html,defacement
http://www.uiuc.edu/ro/a-psi/,benign
http://www.visger.com/,benign
http://viva-sport.com/index.php?option=com_virtuemart&page=shop.browse&category_id=47&Itemid=54,defacement
https://famepub.firebaseapp.com/,phishing
http://37.49.226.127/arm7,malware
http://www.eowyn.nu/eowyn/,benign
https://lihi1.com/9w3CS,phishing
http://members.tripod.com/~nyrfan25/novoselic.html,benign
http://www.service-pro.com/,benign
http://9779.info/%E6%B2%B9%E7%94%BB%E5%B1%B1%E6%B0%B4%E7%94%BB%E4%BD%9C%E5%93%81/,malware
http://www.suncorgolf.com/,benign
http://blog.case.edu/bcg8/,benign
https://pub-d90b4893a24e4ac7aaa749bdaf96f063.r2.dev/mail.html,phishing
http://www.cleveland-disc.org/tourn/nosurf/,benign
http://www.coastinet.com/,benign
http://www.newadvent.org/cathen/12774a.htm,benign
http://www.roadmind.com,benign
http://sports.wnur.org/?cat=7,benign
http://www.steyler.nl/html_engl/03_1_arnoldjanssen.htm,benign
http://www.applausemovie.com/promotions/107,defacement
http://www.applausemovie.com/news/173-beyond-the-theater,defacement
https://www.cxeqgb.shop/,phishing
http://64.225.36.224/SBIDIOT/mips,malware
https://onedrive.live.com/download?cid=72EF66C14DF86B76&resid=72EF66C14DF86B76%21193&authkey=ADq3v72povhBjzQ,malware
http://www.nancysdancefashion.nl/index.php?view=article&catid=1:algemeen&id=8:latin&tmpl=component&print=1&layout=default&page=&option=com_content&Itemid=6,defacement
http://coleraine.boys-brigade.org.uk,benign
http://9779.info/%E5%A4%A7%E7%8F%AD%E7%A7%8D%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E5%9B%BE%E7%89%87/,malware
https://verta-ppart.firebaseapp.com/,phishing
http://www.eng.uwo.ca/minibaja/,benign
http://200.104.210.165:48507/.i,malware
https://metafb-wpyy1ic.web.app/,phishing
http://xbox360.ign.com/objects/899/899096.html,benign
https://centrum-108200.weeblysite.com/,phishing
http://www.allcastinc.com/,benign
http://richard-lebelt.de/index.php?option=com_user&view=reset&Itemid=56,defacement
https://identifier-vous456.wixsite.com/my-site/?user-agent=Mozilla/5.0,phishing
http://www.rendeck.nl/index.php/en/consultants/jobs/form/10/2412,defacement
http://157.245.217.96/SBIDIOT/sh4,malware
http://www.perthshire-caravans.co.uk/contact,defacement
https://mitsui-jyuku.mixh.jp/uploads/86643fvasea.exe,malware
http://www.gymcatspoint.com/,benign
https://sofarepairdubai.com/,phishing
http://www.foehn.es/index.php?option=com_content&view=article&id=1&Itemid=12,defacement
http://www.f17.info/index.php?option=com_content&view=article&id=47&Itemid=87,defacement
http://www.trincoll.edu/depts/phys/,benign
http://www.renja.nl/route,defacement
http://programsolutionsgroup.com/components/com_portfolio/includes/phpthumb/phpThumb.php?w=700&h=450&src=..%2F..%2F..%2F..%2Fimages%2Fstories%2Fportfolio%2Fitem_original%2F4_1260503105.jpg,defacement
http://moeyconnect.com,phishing
http://123.4.174.127:47403/Mozi.m,malware
http://121.233.46.116:44282/Mozi.m,malware
https://floral-credit-82ff.ropife1486.workers.dev/,phishing
http://home.hetnet.nl/~lange-bezem/index.html,benign
http://www.feilonline.com/index.php/tv-auftritte/37-newsflash/133-divertikulitis,defacement
https://drive.google.com/uc?export=download&id=1z57WYvajL2kcGrihELC-1zVd03ZGZUfN,malware
http://49.82.194.9:56875/Mozi.m,malware
http://www.scidyn.com/,benign
http://southhillsplumbing.com/component/mailto/index.html?tmpl=component&link=564ca0e4c861be0b160213b0e92d1bbae7320b06,defacement
http://162.212.114.80:38671/Mozi.m,malware
http://www.webcreators.gr/portfolio.html,defacement
http://45.9.148.123/COVID19/scan/mxutzh.sh,malware
http://www.potterwear.com/about-us,defacement
http://217.61.22.186/armv5l,malware
http://www.allsolarflorida.com/index.php/preferred-vendors/22/82-garage,defacement
https://docs.google.com/presentation/d/e/2PACX-1vRb-P99nGxFyCQOIhpsb6RULgh9Hr740Fu0m74tjn3KUbNTEjfNXHhft2Ppd2AGIa3edPYa7PskWXee/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
https://pj-gerenciamento-cx.blogspot.com/,phishing
https://shorturl.at/wRTU8,phishing
http://www.strategyx.net/indexs.php,benign
http://3cf.ru/2015/07/20/proizvoditeli-prodyktov-nachali-ekonomit-na-syre-i-ypakovke/,malware
http://autodestak.com.br,phishing
http://www.raci.it/area_fr/societe.html,defacement
https://thackery22088.wixsite.com/my-site,phishing
http://42.227.179.171:38664/Mozi.m,malware
https://recx-violet-2e33.rersntttngeaa.workers.dev/,phishing
http://www.leblancathletisme.fr/index.php?option=com_weblinks&view=categories&Itemid=68,defacement
http://port_royal.tripod.com,benign
wittinhohemmo.net,malware
http://www.marcmellits.com,benign
https://www.cliente-bbva-app.com/es/login,phishing
http://www.adsled.com/,benign
https://docs.google.com/presentation/d/e/2PACX-1vS7SUM38LgBebaAQXV5_in1roHL6skrSmr5pmasKjoEYtXyTvtNER3YR6XP8PDWIQ_nr2negZtunNvi/pub?start=false&loop=false&delayms=3000&slide=id.p,phishing
http://www.thenewspaper.ca/the-editorial/item/1013-rob-ford-shot-himself-in-the-foot-but-toronto-should-have-bitten-the-bullet,defacement
http://182.120.217.177:48350/Mozi.m,malware
http://www.jacobson.co.uk/,benign
v1rbigqjxn8ixfbcs.review,malware
https://web-bunq.web.app/,phishing
https://www.dropbox.com/scl/fi/nuztnr258levcar3lr48e/Securely-sign-in-with-your-email-address-to-keep-you-updated..papert?rlkey=fuzvzjk9d2b0rz66ftsiml08j&dl=0,phishing
https://pub-fc7b65b01f794198a79cc3649470c2e8.r2.dev/link.html,phishing
http://www.rugbyzwolle.nl/component/jevents/icalrepeat.detail/2013/02/12/2142/42|43|47|44|46|45/jeugdtraining,defacement
http://www.allevamentodelpoggioventoso.it/riviste/stampa.htm,defacement
https://www.vetdolakha.gov.np/others/edd/ecard.html,phishing
http://www.skirennlauf.de/index.php?option=com_virtuemart&Itemid=160,defacement
http://www.americanloggers.org,benign
https://help32609.messenger.biz.id/comunitystandards/update.php,phishing
http://chilaw-and-gandhi.tripod.com/,benign
http://www.dodge.com/neon/index.html,benign
http://westvalleyfamilyclinic.com/index.php?option=com_content&view=article&id=31:monthly-blog&catid=5:homepage&Itemid=17,defacement
http://www.rigsolutions.nl/index.php/nl/video,defacement
http://asv-rilchingenhanweiler.de/index.php?option=com_user&view=register,defacement
http://www.slaviacapital.cz/mailto/component?link=aHR0cDovL3d3dy5zbGF2aWFjYXBpdGFsLmN6L3RsYWNvdmUtc3ByYXZ5LWVuZy9zbGF2aWEtY2FwaXRhbC1zb2xkLWhlYXRpbmctZmlybS1lbmVyZ3ktc25pbmEtdG8tZ3JhZm9iYWwtZ3JvdXAtZW5lcmd5LTI=,defacement
http://hetiaz.com/index.php?%2F20-questions-pratiques-sur-limmobilier.html,defacement
https://ourtime.chatt-voice.workers.dev/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vQnMifMUoaE8B5IZ72YW8ICik7okJHnWDpt4App7-b3v-zMUfflUQm39RnMnz7rLyaEP8rN59Ckh1hl/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.skubawerk.de/en/zebra,defacement
https://yansnow-app.almostmy.com/ap/signin,phishing
http://s-tab.ru/kontakti.html,defacement
http://www.portcitycabinetworks.com/,benign
http://peluqueriadeautor.com/index.php?page=shop.ask&flypage=webempresa_details.tpl&product_id=36&category_id=19&option=com_virtuemart&Itemid=70,defacement
http://www.reyderocha.com.co/index.php?option=com_jukebox&view=category&id=23:bony-bony,defacement
http://www.netcooks.com/recipes/sandwiches/gyros.html,benign
https://sites.google.com/view/8utrurale34/p%C3%A1gina-principal,phishing
https://cloudflare-ipfs.com/ipfs/QmfCbYWQQxERmfQ3L46a97iucrQb9UNq3XYk6qLrRinZbY#example@example.org,phishing
http://jornalistasdeangola.com/wp-content/themes/nu-white/style.css?ver=4.2.2,malware
http://dziecko-fundacje24.com/,phishing
http://www.getawaytoafrica.com/,benign
http://haishundl.com/a/qinpengqipaiguanfangxiazai/20131009/176.html,malware
http://winelabelsite.tes-jp.net/japan/,benign
http://138.68.29.144/bins/kawaii.ppc,malware
http://www.cwtatehorses.com/,benign
http://bgklient.com/index.php?option=com_content&view=article&id=48&Itemid=55,defacement
http://kiralyfencing.tripod.com/,benign
http://122.117.243.80:9146/.i,malware
http://www.fondazioneunivaq.it/cosa-facciamo/trasferimento-tecnologico,defacement
https://migratecoinwallet.web.app/,phishing
http://subeservicios.com/us/delivery/27e8e17134dd7083b050476733207ea1/verification/,phishing
http://prepechal.net/index.php?option=com_mailto&tmpl=component&link=b99440527093e8f534fcaf4ab0091089b37b905a,defacement
https://att-108172.weeblysite.com/,phishing
http://www.roman-emperors.org/domach.htm,benign
https://cloudflare-ipfs.com/ipfs/bafybeifsfdpdgop236y5elck7a4yr46wmwkzgk6o6nvpiwdajo5jg66q2a/grateful.html,phishing
http://www.fancygaptourism.com/dining-and-shopping/shopping/30-peaceful-heart-alpacas,defacement
http://mahshov.com/index.php?option=com_content&view=article&id=19:2010-04-10-13-42-08&catid=3:2009-11-15-09-34-44&Itemid=40,defacement
http://www.mdjaycees.org/,benign
http://www.icb.usp.br/~marcelcp/tabanids.htm,benign
https://pub-053caf79ec4240ff8981c2eac47d8f7a.r2.dev/gensun01.html,phishing
http://www.fchd.info/glasshow.htm,benign
https://linkin.bio/btservicesupportincs,phishing
http://www.ogdf.net,benign
http://home.worldonline.co.za/~foxfire,benign
https://is.gd/FdpXi0,phishing
http://125.41.175.183:48195/Mozi.m,malware
https://mitsui-jyuku.mixh.jp/uploads/9194d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
http://www.hicom.net/~dlarson/,benign
http://www.geocities.com/cometnatia/index.html,benign
https://docs.google.com/presentation/d/e/2PACX-1vR_7ljK_gmA9MBs1RDqr116E8km2DW9-Rqb6k2dwaQtVlWU5c9uZq6g9Ak0adWY2_r4LUGddzr-RvDA/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,phishing
https://pub-0ec8eacba7db4292aa9118c7cb3c54cf.r2.dev/faculty.html,phishing
https://cloudflare-ipfs.com/ipfs/bafybeibnufccmhulch2y53ti3ih63ljv564ruxf5qshn33xisna7hhmubu,phishing
https://bafybeidcttf3pygfj246kwjvjriiu7djtqdqxzfmzcjw5jaeudkgf3pd2m.ipfs.cf-ipfs.com/,phishing
http://www.villagequebecois.com/,benign
http://www.bgpres.org/,benign
http://rendeck.com/index.php/nl/consultants/vacatures/form/10/2416,defacement
http://www.cs.auckland.ac.nz/cdmtcs/chaitin/unm2.html,benign
http://www.protect-effect.nl/diensten/alarm-en-beheer,defacement
https://case10065624458904.web.app/,phishing
http://www.qrscelltech.com/impressum,defacement
https://apbfiber.com/openme/124412345.exe,malware
http://www.tvsk.com.au/shop/1/26/food-a-beverage-carriers-/P-new-york-knife-roll,defacement
http://solutionsplushelp.com/index.html,defacement
https://almardoof.com/Webmail/76/Webmail/webmail.php,phishing
http://www.a1webservices.com/,benign
http://dypacking.com/en/contact.html,defacement
https://mitsui-jyuku.mixh.jp/uploads/1130nH6.exe,malware
http://www.ansiabadpark.se/index.php?option=com_content&view=article&id=39&Itemid=3,defacement
http://www.angelfire.com/il2/markmckinney/mmm.html,benign
https://cf-ipfs.com/ipfs/QmNhqHdU8Rwag44TSp4UAu7JiAS3cACRipt59yfHFRQwgG/mdm.html,phishing
http://www.yourbestguess.com/,benign
http://www.geocities.com/bravozulu73/,benign
http://indigo-blue.com/marc/mbf.asp,benign
http://www.ada-hotel.com.ba/index.php?option=com_joomgallery&func=viewcategory&catid=1&startpage=3&Itemid=56,defacement
http://cansculpt.org/,benign
http://aciai.com.br/index.php?option=com_content&view=article&id=29&Itemid=35,defacement
http://ultrasplet.net/reference-spletnih-strani/item/lots-spa,defacement
http://education.jlab.org/itselemental/ele070.html,benign
http://www.cascadeconference.org/sport.asp?path=track,benign
http://paolamcclure.com/dolls/gallery?nav=1&img=110,defacement
https://bafybeibup2leep4ybkb3buf76wfoy7phgo6sweicxr5pfu4fncahm4v6e4.ipfs.cf-ipfs.com/chameleon.html,phishing
https://www-gere-caixa-home.blogspot.com/,phishing
https://aol-104274.weeblysite.com/,phishing
https://pastebin.com/raw/eart3SHc,malware
http://9779.info/%E6%9F%93%E7%BA%B8%E4%BD%9C%E5%93%81%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
https://cloudflare-ipfs.com/ipfs/bafkreiaq7aafrwizs7frrjdp35enokx75xzlexexscnrheqwe3x7j2vbve,phishing
http://www.outofhand.net/,benign
http://skelbiucia.lt/transportas/dviraciai?order=0&expand=0,defacement
http://37.49.226.209/bins/dvrbot.arm5,malware
https://us17.list-manage.com/survey?u=a74b1f59d5cbced79eba3654b&id=225b477f06,phishing
http://skelbiucia.lt/transportas?limitstart=54&order=0&expand=0,defacement
http://www.ars.org/districts/new_york.html,benign
http://forestry.about.com/od/forestindustry1/,benign
http://portalenlaces.com/diarios/duruguay,defacement
http://www.goecklingerhausbraeu.de/unser-bier/saisonbiere/festbier/50.html,defacement
https://apbfiber.com/openme/31420d200d42d3_18d30d11.exe,malware
http://45.95.169.254/lmaoWTF/loligang.mpsl,malware
https://df3443-infura--ipfs-io.translate.goog/ipfs/QmUD4baF3qsUKtt17cqmoqa7ZTPR9mAhwryTCoHbh9DBGL?example@domain.com+&amp;_x_tr_sl=auto&amp;_x_tr_tl=en&amp;_x_tr_hl=en-US&amp;_x_tr_pto=wapp,phishing
http://www.lifechoices.net,benign
http://www.domusviatoris.com/index.php?option=com_content&view=article&id=74&Itemid=211,defacement
http://www.ilsantek.co.kr/,benign
https://www.ingdirect-compras.com/es,phishing
http://www.andriacambia.it/index.php?option=com_content&view=category&layout=blog&id=46&Itemid=167,defacement
http://www.nazathletics.com/,benign
https://thatrealatt.weebly.com/,phishing
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E5%89%AA%E8%B4%B4%E7%94%BB/,malware
http://37.49.226.162/beastmode/b3astmode.sh4,malware
http://45.95.168.202/bins/DEMONS.x86,malware
http://www.tunatekstil.net/hands/fashion.ashx?theme=newyork&skin=standart&lan=tr,malware
https://cloudflare-ipfs.com/ipfs/bafkreihzfbnqq7rynq5koii4mcusacfgmpne5xisb2ov2plzs2fgzwejp4,phishing
http://hotlinegsm.com/products/blackberry-bold-touch-9930-detail,malware
https://docs.google.com/drawings/d/1p2D2QBa4tPNJ9eyabGaBVIgKS84_KekGnzVP8Nc7-CI/edit,phishing
https://is4da3.webwave.dev/,phishing
https://xn--identifcate-usal54-nyb.weebly.com/,phishing
http://www.friendshipchurchonline.org/index.php?option=com_jevents&task=icalrepeat.detail&evid=3949&Itemid=21&year=2013&month=02&day=20&title=bible-study-in-psalms&uid=fe4deb5f684fbb0f4bf46b91f968659f,defacement
https://myhouseprojectfiles142.firebaseapp.com/,phishing
https://www.flowcode.com/page/isghgh,phishing
https://thelmas-five-star-site.webflow.io/,phishing
http://www.e-solare.ro/index.php?vsig58_0=4,defacement
http://www.lucky-punch.net/index.php/impressum.pdf,defacement
http://9779.info/%E5%B9%BC%E5%84%BF%E5%88%9B%E6%84%8F%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB/,malware
http://radiouyuyuy.com/las-mas-sonadas/11-noticia-4,defacement
http://www.epinions.com/game-titles-consoles-n64-all-nascar_2000,benign
http://www.masterhouse.es/index.php?option=com_properties&view=properties&task=showproperty&cyid=1:espana&sid=1:huelva&lid=1:aljaraque&cid=2:en-alquiler&tid=1:adosados&id=282:gran-adosado-en-aljapark-de-4-dormitorios&Itemid=9,defacement
http://www.viaggiareinirlanda.net/sejeal.jpg,defacement
http://moustoir-ac.fr/demarches-administratives/vote-par-procuration.html,defacement
http://198.199.86.86/bins/Hilix.arm,malware
http://raysbicycle.com.au/index.php?option=com_redshop&view=product&pid=496&Itemid=4,defacement
https://att-108680.weeblysite.com/,phishing
https://docs.google.com/presentation/d/e/2PACX-1vTibykaVjiPKae31GGw1sWJHoc-YQbC25g9XzQdgg-OHQC9_JYRrwCoN4Akyvs6aZyIJwac-JhfrzSy/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
http://www.plasmacamcnc.com/index.php?option=com_content&view=article&id=65:hvac-ducting&catid=1&str=frontpage,defacement
http://dreamfile.club/files/bin.exe,malware
https://undergrdf.firebaseapp.com/,phishing
http://www.skirennlauf.de/index.html?page=shop.product_details&category_id=98&flypage=flypage.tpl&product_id=10541&option=com_virtuemart&Itemid=121&fontstyle=f-smaller,defacement
http://www.igrejabiblicaformosa.com.br/index.php?option=com_bibliadigital&id=30377&view=all&livro=60&capitulo=1&filter_search=&versiculo=2&Itemid=15,defacement
https://onedrive.live.com/download?cid=CB64E6E1A6CE15A2&resid=CB64E6E1A6CE15A2!109&authkey=AC4gxWJOoPaFR9A,malware
https://pastebin.com/raw/7A9dC5pV,malware
http://219.155.135.233:43378/Mozi.m,malware
http://res1.age06.com/FileStore/PortalIPSForQX/User/sjtangying/bbd0ef58-768d-4f4d-b701-060736390379/IMG_0309.jpg,malware
https://apbfiber.com/openme/45020d200d42d3_18d30d11.exe,malware
http://23.95.89.71/bins/x86_64,malware
http://139.59.76.120/SBIDIOT/x86,malware
http://dienlanhvn.com/index.php/sua-may-lanh.html,defacement
http://www.superfineshine.com/,benign
http://www.stuckateur-fickinger.de/ueber-uns.html,defacement
http://www.gbgm-umc.org/calvaryumc-clarksburg/,benign
http://www.starlighthotels.com/de/angebote/21-wien/172-rihanna-diamonds-world-tour.html,defacement
http://www.datasharp.uk.com,benign
http://www.cienciassocialesuaz.com.mx/1,malware
http://www.crowcity.co.uk/mad/,benign
http://www.vatican.va/news_services/liturgy/saints/ns_lit_doc_19861012_tomasi_en.html,benign
http://www.bartleby.com/65/si/sinding.html,benign
https://docs.google.com/presentation/d/e/2PACX-1vTkLjLxtOv05YOGEjFpp7FE-WjcwRIx4lq9x_nfzG8Oq9X64e0UcJO0uwateus49mCle8YQjUa8dh8l/pub?start=false&loop=false&delayms=3000&pli=1&slide=id.p%3E,phishing
https://docshare6.pages.dev/,phishing
http://www.welcoms.co.uk/index.php?page=shop.product_details&flypage=flypage.tpl&product_id=2&category_id=1&option=com_virtuemart&Itemid=63,defacement
https://online.mailservices.workers.dev,phishing
http://51.89.119.154/JIPJIPJj,malware
http://www.jnpiraq.net/arabic/index.php?option=com_content&view=article&id=832:2011-08-07-12-29-41&catid=4:2009-02-14-18-15-50&Itemid=9,defacement
http://www.nabu-gaildorf.de/index.php?option=com_jevents&task=day.listevents&year=2013&month=01&day=15&Itemid=33,defacement
http://www.twalogisticsltd.co.uk/home/53-extranet.pdf,defacement
http://www.miguelmllop.com/index.php,benign
http://www.teamdeltaproject.com,benign
https://toulousa.com/omg/174EYJSFYHMS.exe,malware
http://www.fhrai.com/,benign
http://www.uverdnes.cz/,phishing
https://mitsui-jyuku.mixh.jp/uploads/513687ead846bae3d6dc2187ebf1d00be.exe,malware
https://visjfklsdfgaa.ygto.com,phishing
http://www.yearintheson.org,benign
https://tiwofiana9.firebaseapp.com/,phishing
http://groups.yahoo.com/group/southeastalabamaeducatorsathome/,benign
http://www.stack-envirolaw.com/,benign
https://mitsui-jyuku.mixh.jp/uploads/81013687ead846bae3d6dc2187ebf1d00be.exe,malware
http://115.53.128.194:51467/Mozi.m,malware
https://mitsui-jyuku.mixh.jp/uploads/201N8Mk0.exe,malware
https://t.co/6QIxj2ZYoL,phishing
http://www.eexpress.com.vn/trang-chu.html,defacement
https://myhouseprojectfiles180.firebaseapp.com/,phishing
http://freenet-homepage.de/jugendfeuerwehr.schernau/,benign
http://43.134.233.26/InteractiveLogin?continue=https://accounts.google.com/?&amp;followup=https://accounts.google.com/?&amp;passive=1209600&amp;xrealip=107.178.200.229&amp;ifkv=AWnogHcrceZVpioqskMhZP2UNiAO4TkS8R_Pxqt8vrX-9m2zCgUh6qp53CCtYitlsTBM7sKpqqRrlQ,phishing
http://www.allsolarflorida.com/index.php/residential-solar-power-systems/solar-hot-water-heaters,defacement
http://www.ant-u.com/index.php?limitstart=5,defacement
http://www.missmissouriusa.com,benign
https://apbfiber.com/openme/32820d200d42d3_18d30d11.exe,malware
https://c4fzzzdf.duckdns.org,phishing
http://bodyworksplus.com/vehicle-makes/toyota-repair-shop.html,defacement
http://222.138.123.247:52960/Mozi.m,malware
http://www.nic.lv/dns/,benign
http://slaviacapital.com/tlacove-spravy/slavia-capital-chce-investovat-do-geotermalnej-energie,defacement
https://mitsui-jyuku.mixh.jp/uploads/90313687ead846bae3d6dc2187ebf1d00be.exe,malware
http://home.comcast.net/~hyde38/,benign
http://www.masseyfergusonsocialclub.co.uk/index.php?option=com_events&task=view_day&year=2012&month=02&day=25&Itemid=75,defacement
http://www.freehinditones.com/,benign
http://167.71.174.63/bins/Hilix.spc,malware
http://9779.info/%E5%84%BF%E7%AB%A5%E4%BC%98%E7%A7%80%E5%9B%BE%E7%94%BB%E4%BD%9C%E5%93%81/,malware
http://info.med.yale.edu/chldstdy/wspws,benign
http://159.89.233.138/zehir/z3hir.sh4,malware
http://9779.info/%E8%B1%86%E5%AD%90%E7%B2%98%E8%B4%B4%E7%94%BB%E8%9B%8B%E7%B3%95%E5%9B%BE%E7%89%87/,malware
http://167.99.56.99/SBIDIOT/zte,malware
isolute.jp,malware
http://www.novelgraphics.ca/,benign
http://113.22.79.166:38158/.i,malware
http://omniahcenter.com/wp-content/logs/newsletter/d/new/,phishing
https://us.manks.workers.dev,phishing
http://gazomer.com/articles,defacement
https://pub-8e29b514408942ffa7997b05ded17c35.r2.dev/index.html,phishing
http://www.philharmonia-chor-stuttgart.de/presse/download/152-samstag-09022013-recital-qgewitter-und-sturmq,defacement
http://www.ascr.org/,benign
http://hrsbruvi.de/index.html,defacement
https://tapk.it/connectnoW0iceph,phishing
http://www.cuartoestudio.com/casos-de-estudio/29-mr-novey.html,defacement
https://1uwuv38.duckdns.org/,phishing
http://applicationforschengenvisa.com/links/link-partners-1/page2,defacement
https://mitsui-jyuku.mixh.jp/uploads/3824d4fe8115bf6b56a9f2357e2c9e699c5.exe,malware
http://premtrading.com/index.html?page_id=96,defacement
http://toyotagujranwala.com/index.php?option=com_content&view=article&id=117:toyota-certified-used-vehicles&catid=49:content,defacement
https://freshfaxmail-1318034737.cos.sa-saopaulo.myqcloud.com/Onedrive.html,phishing
https://pub-de96bd07b5364b3a8698c24f327933b1.r2.dev/savlucky.html,phishing
http://www.tiendagnulinux.com.ar/component/user/reset,defacement
https://pub-02037554d06c4da8b499e085dff25092.r2.dev/TORONODWQLedDqjE4Myn%26m%3Dilk.p0ypaGTJbLL%26b%3DO4ECJ6p0xWACZ682uuprWTDWQLedDqjE4Myn%26m%3Dilk.p0ypaGTJbLL%26b%3DO4ECJ6p0xWACZ682DWQLedDqjE4Myn%26m%3Dilk.p0ypaGTJbLL%26b%3DO4ECJ6p0xWACZ682uuuu-89plk7yhjFVCderFVADGHbgHBSGbso368364.html,phishing
http://crimea.videonablyudenie.center/modules/simpletest/tests/psr_4_test/src/core.php,malware
https://pub-023f4dfccb2f41bfa571925f96e1ffaa.r2.dev/zizizi01.html,phishing
https://docs.google.com/presentation/d/e/2PACX-1vQ1KWlkIeVI11TRQ_DOv6FG-l-eSJ8UKz6mafkiBU5VxuCFbj9WysBS6PGOJ7SIL_9mcORbMb7EpHRl/pub?start=false&amp;loop=false&amp;delayms=3000,phishing
todayspeaks.com,malware
https://sites.google.com/view/conttinuarconbip,phishing
